plant,moisture,luminosiy,millisec,session
2795,4095,2449,18056244,80
2887,4095,2453,18056254,80
2726,4095,2451,18056264,80
2841,4095,2454,18056274,80
2745,4095,2453,18056284,80
2857,4095,2457,18056294,80
2696,4095,2455,18056304,80
2809,4095,2461,18056314,80
2705,4095,2460,18056324,80
2821,4095,2463,18056334,80
2687,4095,2462,18056344,80
2805,4095,2463,18056354,80
2697,4095,2448,18056364,80
2832,4095,2461,18056374,80
2736,4095,2462,18056384,80
2864,4095,2463,18056394,80
2741,4095,2462,18056404,80
2855,4095,2462,18056414,80
2738,4095,2461,18056424,80
2861,4095,2462,18056434,80
2755,4095,2458,18056444,80
2874,4095,2463,18056454,80
2699,4095,2459,18056464,80
2798,4095,2463,18056474,80
2725,4095,2460,18056484,80
2864,4095,2465,18056494,80
2737,4095,2461,18056504,80
2860,4095,2464,18056514,80
2720,4095,2462,18056524,80
2835,4095,2465,18056534,80
2748,4095,2459,18056544,80
2862,4095,2464,18056554,80
2715,4095,2463,18056564,80
2832,4095,2463,18056574,80
2790,4095,2464,18056584,80
2926,4095,2465,18056594,80
2765,4095,2461,18056604,80
2869,4095,2464,18056614,80
2795,4095,2459,18056624,80
2910,4095,2462,18056634,80
2738,4095,2461,18056644,80
2832,4095,2465,18056654,80
2731,4095,2454,18056664,80
2843,4095,2465,18056674,80
2736,4095,2463,18056684,80
2864,4095,2463,18056694,80
2717,4095,2461,18056704,80
2818,4095,2461,18056714,80
2689,4095,2459,18056724,80
2823,4095,2463,18056734,80
2743,4095,2459,18056744,80
2855,4095,2465,18056754,80
2679,4095,2459,18056764,80
2799,4095,2463,18056774,80
2704,4095,2462,18056784,80
2820,4095,2463,18056794,80
2667,4095,2455,18056804,80
2777,4095,2463,18056814,80
2663,4095,2457,18056824,80
2781,4095,2465,18056834,80
2650,4095,2454,18056844,80
2770,4095,2464,18056854,80
2649,4095,2460,18056864,80
2764,4095,2462,18056874,80
2686,4095,2462,18056884,80
2821,4095,2464,18056894,80
2697,4095,2463,18056904,80
2805,4095,2466,18056914,80
2704,4095,2459,18056924,80
2826,4095,2464,18056934,80
2670,4095,2460,18056944,80
2768,4095,2466,18056954,80
2672,4095,2461,18056964,80
2790,4095,2465,18056974,80
2687,4095,2461,18056984,80
2815,4095,2466,18056994,80
2702,4095,2461,18057005,80
2828,4095,2464,18057015,80
2704,4095,2465,18057025,80
2838,4095,2463,18057035,80
2757,4095,2462,18057045,80
2882,4095,2461,18057055,80
2724,4095,2447,18057065,80
2859,4095,2463,18057075,80
2807,4095,2461,18057085,80
2959,4095,2462,18057095,80
2781,4095,2460,18057105,80
2906,4095,2464,18057115,80
2821,4095,2461,18057125,80
2930,4095,2462,18057135,80
2737,4095,2461,18057145,80
2859,4095,2464,18057155,80
2783,4095,2459,18057165,80
2902,4095,2462,18057175,80
2720,4095,2462,18057185,80
2847,4095,2463,18057195,80
2731,4095,2463,18057205,80
2846,4095,2463,18057216,80
2702,4095,2463,18057226,80
2832,4095,2464,18057236,80
2719,4095,2461,18057246,80
2829,4095,2463,18057256,80
2697,4095,2459,18057266,80
2803,4095,2463,18057276,80
2697,4095,2462,18057286,80
2815,4095,2465,18057296,80
2672,4095,2461,18057306,80
2809,4095,2463,18057316,80
2701,4095,2461,18057326,80
2829,4095,2462,18057336,80
2662,4095,2462,18057346,80
2802,4095,2462,18057356,80
2750,4095,2462,18057366,80
2878,4095,2463,18057376,80
2713,4095,2462,18057386,80
2832,4095,2463,18057396,80
2704,4095,2461,18057406,80
2843,4095,2464,18057416,80
2724,4095,2462,18057426,80
2846,4095,2463,18057436,80
2700,4095,2463,18057446,80
2843,4095,2465,18057456,80
2743,4095,2462,18057466,80
2866,4095,2465,18057476,80
2733,4095,2463,18057486,80
2875,4095,2463,18057496,80
2746,4095,2465,18057506,80
2864,4095,2464,18057516,80
2758,4095,2466,18057526,80
2896,4095,2466,18057536,80
2786,4095,2465,18057546,80
2893,4095,2465,18057556,80
2737,4095,2467,18057566,80
2864,4095,2465,18057576,80
2718,4095,2465,18057586,80
2827,4095,2455,18057596,80
2674,4095,2463,18057606,80
2821,4095,2496,18057616,80
2672,4095,2465,18057626,80
2790,4095,2463,18057636,80
2709,4095,2465,18057646,80
2864,4095,2465,18057656,80
2747,4095,2462,18057666,80
2859,4095,2466,18057676,80
2726,4095,2464,18057686,80
2869,4095,2466,18057696,80
2739,4095,2462,18057706,80
2863,4095,2465,18057716,80
2715,4095,2464,18057726,80
2842,4095,2467,18057736,80
2672,4095,2465,18057746,80
2783,4095,2464,18057756,80
2652,4095,2463,18057766,80
2791,4095,2466,18057776,80
2672,4095,2465,18057786,80
2795,4095,2466,18057796,80
2633,4095,2462,18057806,80
2769,4095,2466,18057816,80
2669,4095,2465,18057827,80
2791,4095,2469,18057837,80
2659,4095,2465,18057847,80
2800,4095,2467,18057857,80
2694,4095,2465,18057867,80
2801,4095,2467,18057877,80
2638,4095,2464,18057887,80
2768,4095,2465,18057897,80
2683,4095,2465,18057907,80
2801,4095,2438,18057917,80
2638,4095,2464,18057927,80
2757,4095,2467,18057937,80
2642,4095,2462,18057947,80
2781,4095,2467,18057957,80
2654,4095,2462,18057967,80
2783,4095,2466,18057977,80
2657,4095,2463,18057987,80
2799,4095,2465,18057997,80
2715,4095,2465,18058007,80
2816,4095,2464,18058019,80
2705,4095,2465,18058029,80
2795,4095,2466,18058040,80
2768,4095,2467,18058050,80
2782,4095,2466,18058060,80
2722,4095,2464,18058070,80
2782,4095,2465,18058080,80
2768,4095,2466,18058090,80
2790,4095,2464,18058100,80
2733,4095,2464,18058110,80
2814,4095,2468,18058120,80
2795,4095,2464,18058130,80
2850,4095,2467,18058140,80
2784,4095,2464,18058150,80
2838,4095,2464,18058160,80
2807,4095,2465,18058170,80
2811,4095,2463,18058180,80
2730,4095,2463,18058190,80
2800,4095,2464,18058200,80
2781,4095,2463,18058210,80
2788,4095,2464,18058220,80
2693,4095,2463,18058230,80
2765,4095,2464,18058240,80
2725,4095,2464,18058250,80
2754,4095,2465,18058260,80
2689,4095,2465,18058270,80
2759,4095,2464,18058280,80
2749,4095,2465,18058290,80
2793,4095,2464,18058300,80
2762,4095,2464,18058310,80
2825,4095,2469,18058320,80
2783,4095,2468,18058332,80
2730,4095,2462,18058342,80
2765,4095,2467,18058352,80
2747,4095,2462,18058362,80
2800,4095,2466,18058372,80
2749,4095,2463,18058382,80
2798,4095,2464,18058392,80
2779,4095,2463,18058402,80
2816,4095,2464,18058412,80
2782,4095,2461,18058422,80
2832,4095,2464,18058432,80
2795,4095,2463,18058442,80
2831,4095,2467,18058452,80
2803,4095,2461,18058462,80
2859,4095,2466,18058472,80
2797,4095,2463,18058482,80
2812,4095,2465,18058492,80
2800,4095,2462,18058502,80
2845,4095,2463,18058512,80
2768,4095,2461,18058522,80
2795,4095,2466,18058533,80
2779,4095,2462,18058542,80
2839,4095,2463,18058552,80
2814,4095,2463,18058562,80
2822,4095,2466,18058572,80
2784,4095,2463,18058582,80
2808,4095,2464,18058592,80
2770,4095,2463,18058602,80
2752,4095,2464,18058612,80
2739,4095,2464,18058622,80
2777,4095,2465,18058632,80
2726,4095,2461,18058642,80
2743,4095,2465,18058652,80
2711,4095,2461,18058662,80
2731,4095,2467,18058672,80
2698,4095,2461,18058682,80
2742,4095,2465,18058692,80
2736,4095,2462,18058702,80
2767,4095,2465,18058712,80
2735,4095,2461,18058722,80
2787,4095,2466,18058732,80
2799,4095,2464,18058742,80
2826,4095,2467,18058752,80
2787,4095,2461,18058762,80
2823,4095,2465,18058772,80
2771,4095,2464,18058782,80
2819,4095,2464,18058792,80
2791,4095,2463,18058802,80
2829,4095,2467,18058812,80
2778,4095,2465,18058822,80
2800,4095,2465,18058832,80
2749,4095,2464,18058842,80
2776,4095,2467,18058852,80
2757,4095,2465,18058862,80
2779,4095,2467,18058872,80
2737,4095,2463,18058882,80
2768,4095,2469,18058892,80
2771,4095,2477,18058902,80
2804,4095,2475,18058912,80
2762,4095,2477,18058922,80
2774,4095,2474,18058932,80
2779,4095,2475,18058942,80
2834,4095,2466,18058954,80
2704,4095,2463,18058964,80
2790,4095,2468,18058974,80
2715,4095,2461,18058984,80
2819,4095,2464,18058994,80
2705,4095,2460,18059004,80
2786,4095,2465,18059014,80
2701,4095,2459,18059024,80
2796,4095,2464,18059034,80
2688,4095,2463,18059044,80
2768,4095,2467,18059054,80
2703,4095,2460,18059064,80
2822,4095,2464,18059074,80
2731,4095,2459,18059084,80
2837,4095,2466,18059094,80
2743,4095,2455,18059106,80
2874,4095,2465,18059116,80
2733,4095,2465,18059126,80
2848,4095,2466,18059136,80
2699,4095,2466,18059146,80
2825,4095,2466,18059156,80
2720,4095,2464,18059166,80
2859,4095,2465,18059176,80
2725,4095,2464,18059187,80
2866,4095,2464,18059197,80
2769,4095,2463,18059207,80
2857,4095,2465,18059217,80
2736,4095,2465,18059227,80
2872,4095,2465,18059237,80
2791,4095,2464,18059247,80
2893,4095,2466,18059258,80
2743,4095,2464,18059268,80
2864,4095,2466,18059278,80
2773,4095,2468,18059288,80
2853,4095,2464,18059299,80
2725,4095,2463,18059309,80
2829,4095,2465,18059319,80
2752,4095,2461,18059329,80
2827,4095,2465,18059339,80
2718,4095,2462,18059349,80
2839,4095,2464,18059359,80
2768,4095,2465,18059369,80
2833,4095,2463,18059379,80
2730,4095,2463,18059389,80
2821,4095,2464,18059399,80
2692,4095,2465,18059409,80
2770,4095,2465,18059419,80
2712,4095,2462,18059429,80
2816,4095,2466,18059439,80
2710,4095,2497,18059449,80
2796,4095,2465,18059459,80
2725,4095,2464,18059469,80
2823,4095,2463,18059479,80
2726,4095,2463,18059489,80
2813,4095,2464,18059499,80
2747,4095,2464,18059509,80
2843,4095,2463,18059519,80
2736,4095,2464,18059529,80
2828,4095,2461,18059539,80
2773,4095,2463,18059549,80
2863,4095,2464,18059559,80
2771,4095,2463,18059570,80
2823,4095,2464,18059580,80
2760,4095,2463,18059590,80
2805,4095,2463,18059600,80
2743,4095,2416,18059610,80
2800,4095,2463,18059620,80
2754,4095,2461,18059630,80
2807,4095,2463,18059640,80
2757,4095,2462,18059650,80
2816,4095,2463,18059660,80
2752,4095,2462,18059670,80
2832,4095,2464,18059680,80
2785,4095,2464,18059690,80
2838,4095,2463,18059700,80
2747,4095,2462,18059710,80
2794,4095,2466,18059720,80
2708,4095,2465,18059730,80
2783,4095,2467,18059740,80
2741,4095,2482,18059750,80
2800,4095,2464,18059760,80
2735,4095,2463,18059770,80
2815,4095,2464,18059780,80
2781,4095,2463,18059790,80
2825,4095,2463,18059800,80
2742,4095,2463,18059810,80
2811,4095,2465,18059820,80
2774,4095,2462,18059830,80
2832,4095,2464,18059840,80
2772,4095,2461,18059850,80
2851,4095,2464,18059860,80
2803,4095,2463,18059870,80
2853,4095,2464,18059880,80
2785,4095,2465,18059890,80
2851,4095,2462,18059900,80
2770,4095,2462,18059910,80
2823,4095,2464,18059920,80
2750,4095,2465,18059930,80
2807,4095,2465,18059940,80
2711,4095,2463,18059950,80
2779,4095,2463,18059960,80
2724,4095,2464,18059970,80
2816,4095,2463,18059980,80
2768,4095,2463,18059990,80
2828,4095,2467,18060000,80
2731,4095,2463,18060010,80
2794,4095,2466,18060020,80
2725,4095,2463,18060030,80
2786,4095,2464,18060040,80
2722,4095,2465,18060050,80
2814,4095,2462,18060060,80
2758,4095,2469,18060070,80
2823,4095,2463,18060080,80
2768,4095,2466,18060090,80
2846,4095,2463,18060100,80
2769,4095,2464,18060110,80
2832,4095,2463,18060120,80
2741,4095,2465,18060130,80
2807,4095,2463,18060140,80
2742,4095,2463,18060150,80
2810,4095,2463,18060160,80
2752,4095,2464,18060170,80
2819,4095,2454,18060180,80
2748,4095,2461,18060190,80
2816,4095,2462,18060200,80
2719,4095,2462,18060210,80
2791,4095,2464,18060220,80
2729,4095,2462,18060230,80
2802,4095,2463,18060240,80
2733,4095,2466,18060250,80
2811,4095,2465,18060260,80
2762,4095,2463,18060270,80
2832,4095,2464,18060280,80
2767,4095,2463,18060290,80
2839,4095,2463,18060300,80
2763,4095,2463,18060310,80
2848,4095,2463,18060320,80
2800,4095,2462,18060330,80
2852,4095,2462,18060340,80
2742,4095,2464,18060350,80
2827,4095,2463,18060360,80
2770,4095,2416,18060370,80
2818,4095,2473,18060380,80
2716,4095,2462,18060390,80
2814,4095,2464,18060400,80
2752,4095,2463,18060410,80
2800,4095,2462,18060420,80
2721,4095,2462,18060430,80
2827,4095,2465,18060440,80
2794,4095,2460,18060450,80
2838,4095,2461,18060460,80
2731,4095,2459,18060470,80
2830,4095,2463,18060480,80
2775,4095,2456,18060490,80
2833,4095,2457,18060500,80
2741,4095,2451,18060510,80
2825,4095,2450,18060520,80
2717,4095,2449,18060530,80
2808,4095,2449,18060540,80
2774,4095,2444,18060550,80
2855,4095,2444,18060560,80
2763,4095,2438,18060570,80
2828,4095,2437,18060580,80
2755,4095,2439,18060590,80
2823,4095,2437,18060600,80
2741,4095,2435,18060610,80
2755,4095,2437,18060620,80
2721,4095,2439,18060630,80
2800,4095,2441,18060640,80
2752,4095,2441,18060650,80
2807,4095,2442,18060660,80
2709,4095,2436,18060670,80
2800,4095,2439,18060680,80
2752,4095,2439,18060690,80
2826,4095,2442,18060700,80
2754,4095,2442,18060710,80
2832,4095,2442,18060720,80
2751,4095,2441,18060730,80
2801,4095,2439,18060740,80
2702,4095,2439,18060750,80
2781,4095,2442,18060760,80
2723,4095,2444,18060770,80
2814,4095,2438,18060780,80
2734,4095,2439,18060790,80
2809,4095,2441,18060800,80
2707,4095,2439,18060810,80
2778,4095,2443,18060820,80
2642,4095,2438,18060830,80
2736,4095,2441,18060840,80
2687,4095,2439,18060850,80
2762,4095,2438,18060860,80
2624,4095,2437,18060870,80
2713,4095,2439,18060880,80
2666,4095,2439,18060890,80
2736,4095,2446,18060901,80
2662,4095,2438,18060911,80
2736,4095,2448,18060921,80
2722,4095,2439,18060931,80
2800,4095,2415,18060941,80
2752,4095,2442,18060951,80
2785,4095,2441,18060961,80
2713,4095,2438,18060971,80
2767,4095,2439,18060981,80
2736,4095,2437,18060991,80
2800,4095,2439,18061001,80
2794,4095,2438,18061011,80
2832,4095,2436,18061021,80
2746,4095,2437,18061031,80
2805,4095,2437,18061041,80
2789,4095,2438,18061051,80
2818,4095,2438,18061061,80
2713,4095,2438,18061071,80
2785,4095,2438,18061081,80
2801,4095,2437,18061092,80
2813,4095,2437,18061102,80
2795,4095,2437,18061112,80
2794,4095,2435,18061122,80
2773,4095,2438,18061132,80
2786,4095,2435,18061142,80
2741,4095,2434,18061152,80
2752,4095,2435,18061162,80
2752,4095,2438,18061172,80
2768,4095,2437,18061182,80
2751,4095,2436,18061192,80
2765,4095,2435,18061202,80
2768,4095,2432,18061212,80
2791,4095,2433,18061222,80
2779,4095,2391,18061232,80
2773,4095,2435,18061242,80
2766,4095,2433,18061252,80
2853,4095,2437,18061262,80
2879,4095,2436,18061272,80
2853,4095,2434,18061282,80
2796,4095,2435,18061292,80
2822,4095,2435,18061302,80
2781,4095,2435,18061312,80
2787,4095,2431,18061322,80
2768,4095,2432,18061332,80
2783,4095,2433,18061342,80
2744,4095,2434,18061352,80
2768,4095,2433,18061362,80
2725,4095,2433,18061372,80
2817,4095,2434,18061382,80
2841,4095,2434,18061392,80
2818,4095,2437,18061402,80
2756,4095,2435,18061412,80
2860,4095,2435,18061422,80
2916,4095,2432,18061432,80
2901,4095,2433,18061442,80
2799,4095,2432,18061452,80
2852,4095,2435,18061462,80
2871,4095,2435,18061472,80
3086,4095,2432,18061482,80
3271,4095,2434,18061492,80
3421,4095,2433,18061502,80
3536,4095,2437,18061512,80
3625,4095,2432,18061522,80
3648,4095,2434,18061532,80
3670,4095,2435,18061542,80
3568,4095,2434,18061552,80
3368,4095,2436,18061562,80
3187,4095,2437,18061572,80
3121,4095,2433,18061582,80
3030,4095,2439,18061592,80
2987,4095,2437,18061602,80
2927,4095,2437,18061613,80
2931,4095,2435,18061623,80
2977,4095,2436,18061633,80
2912,4095,2435,18061643,80
2880,4095,2435,18061653,80
2900,4095,2438,18061663,80
2928,4095,2433,18061673,80
2947,4095,2433,18061683,80
2939,4095,2433,18061693,80
2950,4095,2433,18061703,80
2979,4095,2433,18061713,80
3030,4095,2435,18061723,80
3039,4095,2437,18061733,80
3036,4095,2435,18061743,80
3037,4095,2434,18061753,80
3003,4095,2437,18061763,80
2950,4095,2434,18061773,80
2919,4095,2435,18061783,80
2939,4095,2437,18061793,80
2927,4095,2437,18061803,80
2931,4095,2437,18061813,80
2941,4095,2438,18061823,80
2971,4095,2437,18061833,80
2997,4095,2438,18061843,80
3014,4095,2437,18061853,80
2995,4095,2438,18061863,80
3005,4095,2437,18061873,80
3024,4095,2438,18061883,80
3055,4095,2438,18061893,80
3031,4095,2437,18061903,80
3024,4095,2437,18061913,80
3018,4095,2435,18061923,80
3019,4095,2435,18061933,80
3017,4095,2438,18061943,80
3024,4095,2437,18061953,80
3021,4095,2437,18061963,80
3051,4095,2436,18061973,80
3065,4095,2438,18061983,80
3063,4095,2439,18061993,80
3002,4095,2437,18062003,80
2989,4095,2439,18062013,80
3001,4095,2439,18062023,80
3096,4095,2437,18062033,80
2992,4095,2436,18062043,80
3003,4095,2439,18062053,80
2995,4095,2435,18062063,80
2979,4095,2436,18062073,80
2908,4095,2441,18062083,80
2874,4095,2439,18062093,80
2928,4095,2441,18062103,80
2955,4095,2438,18062113,80
2990,4095,2438,18062123,80
3023,4095,2438,18062133,80
3033,4095,2436,18062143,80
3038,4095,2439,18062153,80
3065,4095,2437,18062163,80
3101,4095,2435,18062173,80
3079,4095,2434,18062183,80
3026,4095,2432,18062193,80
3001,4095,2430,18062203,80
3005,4095,2430,18062213,80
3008,4095,2428,18062223,80
3024,4095,2429,18062234,80
2995,4095,2423,18062244,80
3045,4095,2427,18062255,80
3014,4095,2419,18062265,80
3092,4095,2422,18062275,80
3013,4095,2423,18062285,80
3082,4095,2426,18062295,80
3061,4095,2418,18062305,80
3129,4095,2424,18062315,80
3028,4095,2421,18062325,80
3098,4095,2426,18062335,80
3054,4095,2421,18062345,80
3119,4095,2429,18062355,80
3020,4095,2426,18062365,80
3071,4095,2429,18062375,80
3036,4095,2427,18062385,80
3098,4095,2432,18062395,80
2992,4095,2427,18062405,80
3057,4095,2432,18062415,80
3007,4095,2431,18062425,80
3063,4095,2435,18062435,80
3006,4095,2432,18062445,80
3060,4095,2439,18062455,80
3013,4095,2432,18062465,80
3077,4095,2442,18062475,80
3083,4095,2437,18062485,80
3151,4095,2443,18062495,80
3024,4095,2437,18062505,80
3079,4095,2443,18062515,80
2992,4095,2439,18062525,80
3017,4095,2446,18062535,80
2943,4095,2441,18062545,80
3006,4095,2446,18062555,80
3008,4095,2441,18062565,80
3086,4095,2443,18062575,80
3058,4095,2439,18062585,80
3143,4095,2448,18062595,80
3116,4095,2439,18062605,80
3147,4095,2448,18062615,80
3090,4095,2444,18062625,80
3163,4095,2447,18062635,80
3130,4095,2445,18062645,80
3171,4095,2448,18062655,80
3056,4095,2441,18062665,80
3079,4095,2447,18062675,80
3079,4095,2448,18062685,80
3150,4095,2448,18062695,80
3061,4095,2445,18062705,80
3134,4095,2448,18062715,80
3136,4095,2443,18062725,80
3194,4095,2448,18062735,80
3088,4095,2445,18062745,80
3120,4095,2448,18062755,80
3070,4095,2445,18062765,80
3120,4095,2448,18062775,80
3025,4095,2446,18062785,80
3069,4095,2447,18062795,80
3019,4095,2443,18062805,80
3070,4095,2448,18062815,80
2976,4095,2446,18062825,80
3011,4095,2448,18062835,80
3011,4095,2445,18062845,80
3088,4095,2448,18062855,80
2962,4095,2445,18062865,80
2993,4095,2448,18062875,80
2982,4095,2445,18062885,80
3025,4095,2448,18062895,80
2943,4095,2448,18062905,80
2994,4095,2448,18062915,80
2992,4095,2446,18062925,80
3051,4095,2448,18062935,80
3010,4095,2445,18062945,80
3066,4095,2448,18062955,80
3026,4095,2446,18062965,80
3095,4095,2448,18062975,80
3040,4095,2447,18062985,80
3107,4095,2449,18062995,80
3059,4095,2445,18063005,80
3117,4095,2448,18063015,80
3046,4095,2446,18063025,80
3089,4095,2449,18063035,80
3013,4095,2443,18063045,80
3061,4095,2449,18063055,80
3043,4095,2446,18063065,80
3104,4095,2447,18063075,80
3039,4095,2443,18063085,80
3090,4095,2448,18063095,80
3085,4095,2445,18063105,80
3130,4095,2448,18063115,80
3050,4095,2444,18063125,80
3100,4095,2448,18063135,80
3088,4095,2443,18063145,80
3138,4095,2447,18063155,80
3039,4095,2442,18063165,80
3082,4095,2444,18063175,80
3097,4095,2442,18063185,80
3159,4095,2448,18063195,80
3059,4095,2443,18063205,80
3097,4095,2446,18063215,80
3040,4095,2445,18063225,80
3062,4095,2448,18063235,80
2986,4095,2443,18063245,80
3029,4095,2448,18063255,80
3013,4095,2443,18063265,80
3056,4095,2443,18063275,80
2992,4095,2446,18063285,80
3038,4095,2448,18063295,80
3011,4095,2446,18063305,80
3047,4095,2447,18063315,80
2997,4095,2439,18063325,80
3078,4095,2448,18063335,80
3026,4095,2442,18063346,80
3088,4095,2447,18063357,80
3024,4095,2445,18063366,80
3133,4095,2447,18063376,80
3082,4095,2444,18063386,80
3152,4095,2448,18063396,80
3042,4095,2447,18063406,80
3118,4095,2448,18063416,80
3035,4095,2443,18063426,80
3118,4095,2448,18063436,80
3018,4095,2446,18063446,80
3104,4095,2448,18063456,80
3010,4095,2445,18063466,80
3088,4095,2448,18063476,80
2993,4095,2444,18063486,80
3070,4095,2448,18063496,80
3008,4095,2445,18063506,80
3110,4095,2448,18063516,80
3024,4095,2446,18063526,80
3118,4095,2448,18063536,80
3001,4095,2447,18063546,80
3058,4095,2448,18063556,80
3024,4095,2445,18063566,80
3126,4095,2449,18063576,80
3014,4095,2443,18063586,80
3088,4095,2449,18063596,80
3008,4095,2447,18063606,80
3082,4095,2448,18063616,80
2968,4095,2445,18063626,80
3034,4095,2448,18063636,80
2990,4095,2447,18063646,80
3088,4095,2453,18063656,80
3033,4095,2448,18063666,80
3120,4095,2449,18063676,80
3027,4095,2447,18063686,80
3085,4095,2447,18063696,80
2982,4095,2447,18063706,80
3056,4095,2448,18063716,80
2967,4095,2446,18063726,80
3034,4095,2448,18063736,80
2950,4095,2447,18063746,80
3021,4095,2448,18063756,80
2978,4095,2445,18063766,80
3071,4095,2447,18063776,80
3011,4095,2446,18063786,80
3088,4095,2448,18063796,80
3048,4095,2443,18063806,80
3120,4095,2448,18063816,80
2992,4095,2445,18063826,80
3046,4095,2449,18063836,80
3044,4095,2447,18063846,80
3123,4095,2449,18063857,80
2995,4095,2445,18063866,80
3134,4095,2448,18063876,80
3043,4095,2445,18063886,80
3132,4095,2448,18063896,80
3003,4095,2445,18063906,80
3056,4095,2448,18063916,80
3056,4095,2445,18063926,80
3145,4095,2448,18063936,80
3046,4095,2445,18063946,80
3131,4095,2448,18063956,80
3106,4095,2444,18063966,80
3170,4095,2447,18063976,80
3026,4095,2446,18063986,80
3138,4095,2448,18063996,80
3009,4095,2443,18064006,80
3058,4095,2446,18064016,80
2993,4095,2443,18064026,80
3088,4095,2445,18064036,80
3032,4095,2443,18064046,80
3107,4095,2448,18064056,80
2980,4095,2443,18064066,80
3026,4095,2446,18064076,80
2985,4095,2443,18064086,80
3066,4095,2448,18064096,80
2993,4095,2444,18064106,80
3057,4095,2448,18064116,80
2983,4095,2443,18064126,80
3059,4095,2447,18064136,80
3031,4095,2442,18064146,80
3088,4095,2448,18064156,80
2993,4095,2443,18064166,80
3061,4095,2448,18064176,80
3045,4095,2445,18064186,80
3130,4095,2447,18064196,80
3040,4095,2443,18064206,80
3117,4095,2448,18064216,80
3050,4095,2446,18064226,80
3115,4095,2448,18064236,80
3031,4095,2439,18064246,80
3099,4095,2447,18064256,80
3042,4095,2444,18064266,80
3093,4095,2445,18064276,80
2960,4095,2442,18064286,80
3018,4095,2448,18064296,80
2987,4095,2441,18064306,80
3058,4095,2447,18064316,80
2956,4095,2442,18064326,80
3024,4095,2448,18064336,80
2995,4095,2441,18064346,80
3077,4095,2448,18064356,80
2960,4095,2441,18064366,80
3014,4095,2446,18064376,80
2989,4095,2441,18064386,80
3043,4095,2448,18064396,80
2972,4095,2442,18064406,80
3051,4095,2446,18064416,80
2969,4095,2445,18064426,80
3006,4095,2446,18064436,80
2935,4095,2442,18064446,80
3015,4095,2443,18064456,80
2977,4095,2443,18064466,80
3025,4095,2446,18064476,80
2978,4095,2444,18064486,80
3029,4095,2446,18064496,80
2958,4095,2439,18064506,80
3005,4095,2446,18064516,80
2951,4095,2442,18064526,80
3037,4095,2445,18064536,80
3013,4095,2480,18064546,80
3089,4095,2444,18064556,80
3003,4095,2440,18064566,80
3071,4095,2446,18064576,80
3007,4095,2441,18064586,80
3071,4095,2448,18064597,80
2960,4095,2443,18064607,80
3054,4095,2447,18064617,80
3001,4095,2445,18064627,80
3115,4095,2448,18064638,80
3014,4095,2443,18064648,80
3133,4095,2445,18064658,80
3031,4095,2447,18064668,80
3138,4095,2446,18064679,80
3013,4095,2447,18064688,80
3109,4095,2445,18064698,80
3022,4095,2444,18064708,80
3129,4095,2446,18064718,80
3005,4095,2445,18064728,80
3099,4095,2447,18064738,80
2962,4095,2443,18064748,80
3071,4095,2446,18064758,80
2976,4095,2443,18064768,80
3086,4095,2446,18064778,80
2956,4095,2447,18064788,80
3062,4095,2447,18064798,80
3041,4095,2443,18064808,80
3168,4095,2448,18064818,80
3052,4095,2446,18064828,80
3152,4095,2446,18064838,80
3065,4095,2443,18064848,80
3154,4095,2445,18064858,80
3011,4095,2444,18064868,80
3114,4095,2439,18064878,80
3049,4095,2444,18064888,80
3151,4095,2445,18064898,80
3035,4095,2442,18064908,80
3149,4095,2447,18064918,80
3088,4095,2442,18064928,80
3179,4095,2445,18064938,80
3026,4095,2443,18064948,80
3126,4095,2448,18064958,80
3102,4095,2442,18064968,80
3200,4095,2447,18064978,80
3002,4095,2443,18064988,80
3094,4095,2444,18064998,80
3067,4095,2443,18065008,80
3177,4095,2444,18065018,80
3023,4095,2445,18065028,80
3118,4095,2448,18065038,80
3027,4095,2445,18065048,80
3115,4095,2447,18065058,80
2993,4095,2443,18065068,80
3110,4095,2443,18065079,80
3056,4095,2447,18065089,80
3171,4095,2445,18065099,80
3030,4095,2446,18065109,80
3147,4095,2445,18065119,80
3051,4095,2441,18065129,80
3145,4095,2444,18065139,80
3055,4095,2443,18065150,80
3172,4095,2446,18065159,80
3158,4095,2443,18065169,80
3207,4095,2451,18065179,80
3095,4095,2445,18065189,80
3209,4095,2448,18065200,80
3095,4095,2449,18065210,80
3186,4095,2447,18065220,80
3056,4095,2447,18065230,80
3156,4095,2448,18065240,80
3047,4095,2446,18065250,80
3142,4095,2448,18065260,80
2992,4095,2445,18065270,80
3088,4095,2447,18065280,80
2985,4095,2445,18065290,80
3120,4095,2447,18065300,80
3087,4095,2448,18065310,80
3184,4095,2445,18065320,80
3053,4095,2446,18065330,80
3134,4095,2446,18065340,80
3009,4095,2447,18065350,80
3104,4095,2447,18065360,80
2990,4095,2448,18065370,80
3102,4095,2446,18065380,80
3022,4095,2444,18065390,80
3125,4095,2445,18065400,80
3014,4095,2447,18065410,80
3123,4095,2447,18065420,80
3003,4095,2441,18065430,80
3099,4095,2448,18065440,80
2963,4095,2445,18065450,80
3085,4095,2446,18065460,80
2963,4095,2445,18065470,80
3068,4095,2446,18065480,80
2981,4095,2446,18065490,80
3092,4095,2447,18065500,80
2979,4095,2447,18065510,80
3091,4095,2447,18065520,80
2977,4095,2445,18065530,80
3098,4095,2446,18065540,80
2992,4095,2442,18065550,80
3101,4095,2443,18065560,80
2998,4095,2445,18065570,80
3122,4095,2446,18065580,80
