plant,moisture,luminosiy,millisec,session
4095,4095,2151,300783,64
4095,4095,2151,300793,64
4095,4095,2155,300803,64
4095,4095,2150,300813,64
4095,4095,2155,300823,64
4095,4095,2154,300833,64
4095,4095,2151,300843,64
4095,4095,2153,300853,64
4095,4095,2153,300863,64
4095,4095,2153,300873,64
4095,4095,2153,300883,64
4095,4095,2150,300893,64
4095,4095,2147,300903,64
4095,4095,2147,300913,64
4095,4095,2147,300923,64
4095,4095,2145,300933,64
4095,4095,2141,300943,64
4095,4095,2135,300953,64
4095,4095,2133,300963,64
4095,4095,2130,300973,64
4095,4095,2130,300983,64
4095,4095,2128,300993,64
4095,4095,2127,301003,64
4095,4095,2128,301013,64
4095,4095,2125,301023,64
4095,4095,2128,301033,64
4095,4095,2128,301043,64
4095,4095,2130,301053,64
4095,4095,2133,301063,64
4095,4095,2138,301073,64
4095,4095,2112,301083,64
4095,4095,2145,301093,64
4095,4095,2147,301103,64
4095,4095,2160,301113,64
4095,4095,2155,301123,64
4095,4095,2155,301133,64
4095,4095,2157,301143,64
4095,4095,2157,301153,64
4095,4095,2157,301163,64
4095,4095,2156,301175,64
4095,4095,2157,301185,64
4095,4095,2157,301195,64
4095,4095,2155,301206,64
4095,4095,2158,301216,64
4095,4095,2160,301226,64
4095,4095,2160,301236,64
4095,4095,2160,301246,64
4095,4095,2160,301256,64
4095,4095,2161,301266,64
4095,4095,2163,301276,64
4095,4095,2165,301286,64
4095,4095,2165,301296,64
4095,4095,2165,301306,64
4095,4095,2169,301316,64
4095,4095,2171,301326,64
4095,4095,2166,301336,64
4095,4095,2170,301346,64
4095,4095,2166,301356,64
4095,4095,2170,301366,64
4095,4095,2165,301376,64
4095,4095,2167,301386,64
4095,4095,2167,301396,64
4095,4095,2165,301406,64
